section,group_num,tree_gps,_tree_gps_latitude,_tree_gps_longitude,_tree_gps_altitude,_tree_gps_precision,species,individual,color,fall,photo,meta/instanceID,_id,_uuid,_submission_time,_tags,_notes,_version,_duration,_submitted_by,_total_media,_media_count,_media_all_received,_xform_id
TR,19,42.723201 -84.478286 264.9585418701172 5,42.723201,-84.478286,264.9585418701172,5,ACSA,CC6259*03,5,0,image-17_56_27.jpg,uuid:0578f48a-a9f6-438c-8536-69e6d7b5bb65,19582109,0578f48a-a9f6-438c-8536-69e6d7b5bb65,2017-09-18T00:29:13,,,201709081845,,,1,1,True,236523
MW,48,42.72929 -84.481366 0 0,42.72929,-84.481366,0,0,ACSA,CC4331*01,30,0,IMG_1492-20_30_17.JPG,uuid:0b88b4cc-c985-4430-8093-6e7b7a3ffa18,19582137,0b88b4cc-c985-4430-8093-6e7b7a3ffa18,2017-09-18T00:31:10,,,201709081845,,,1,1,True,236523
TR,51,42.721827 -84.479449 259.3647155761719 65,42.721827,-84.479449,259.3647155761719,65,QURU,CC2536*01,30,0,image-19_58_5.jpg,uuid:d9b15860-553c-40d9-9dc8-dba245f6c5be,19582142,d9b15860-553c-40d9-9dc8-dba245f6c5be,2017-09-18T00:31:28,,,201709081845,,,1,1,True,236523
TR,22,42.73247 -84.48073 0 0,42.73247,-84.48073,0,0,QUAL,CC0320*01,0,0,IMG_7026 2-21_6_54.JPG,uuid:70f49bc9-0142-4042-839c-9e1454d0f876,19582299,70f49bc9-0142-4042-839c-9e1454d0f876,2017-09-18T01:07:34,,,201709081845,,,1,1,True,236523
TR,44,42.723001 -84.470186 262.02908093658425 5,42.723001,-84.470186,262.02908093658425,5,MEGL,20000146*02,5,0,image-14_21_40.jpg,uuid:20122360-42de-442b-83a5-2e8b96a71cbb,19582301,20122360-42de-442b-83a5-2e8b96a71cbb,2017-09-18T01:08:58,,,201709081845,,,1,1,True,236523
TR,22,42.731452 -84.480522 0 0,42.731452,-84.480522,0,0,MEGL,CC0357*01,0,0,IMG_7028 2-21_9_34.JPG,uuid:351bf0f9-3356-4c8c-9648-fa178eb68d6c,19582307,351bf0f9-3356-4c8c-9648-fa178eb68d6c,2017-09-18T01:10:00,,,201709081845,,,1,2,False,236523
TR,47,42.811522 -84.672607 259.08 0,42.811522,-84.672607,259.08,0,ACRU,CC6250*01,5,0,thumbnail_5723485C-24B3-492C-8BD8-9F54C0D09A9D-21_8_33.jpg,uuid:ecdd6b99-8603-40ac-8058-8dc37e037914,19582308,ecdd6b99-8603-40ac-8058-8dc37e037914,2017-09-18T01:10:55,,,201709081845,,,1,1,True,236523
TR,47,42 -83 259.08 0,42,-83,259.08,0,ULMA,CC6283*01,30,0,thumbnail_0367C599-79DD-4A34-B3E1-978D6C693C79-21_12_32.jpg,uuid:5219da2c-fbbc-463a-aa3e-370fe0305f0f,19582319,5219da2c-fbbc-463a-aa3e-370fe0305f0f,2017-09-18T01:13:34,,,201709081845,,,1,1,True,236523
TR,21,42.732047 -84.475233 0 0,42.732047,-84.475233,0,0,ACSA,CC6392*01,0,0,20170915_131327-21_27_33.jpg,uuid:31175cba-5542-40ed-a8a4-fc78f1f4290b,19582405,31175cba-5542-40ed-a8a4-fc78f1f4290b,2017-09-18T01:27:45,,,201709081845,,,1,1,True,236523
MW,7,5 5 0 0,5,5,0,0,PIST,CC5067*01,0,10,15052305528152037727847-11_36_3.jpg,uuid:97663b97-1b08-4dfc-b20a-eac7dd3eefee,19582435,97663b97-1b08-4dfc-b20a-eac7dd3eefee,2017-09-18T01:38:03,,,201709081845,,,1,1,True,236523
TR,47,42.730093 -84.472553 222.16511965616243 48,42.730093,-84.472553,222.16511965616243,48,ACSA,CC6530*01,3,0,image-16_25_45.jpg,uuid:a02c6a30-1fa7-4423-8da3-5eae137020af,19582462,a02c6a30-1fa7-4423-8da3-5eae137020af,2017-09-18T01:46:18,,,201709081845,,,1,1,True,236523
TR,50,42.732287 -84.472625 270.2144775390625 1414,42.732287,-84.472625,270.2144775390625,1414,ACRU,CC6341*01,0,0,IMG_3228-22_1_23.JPG,uuid:4c5aae13-5f48-4719-ba6d-c8d1f9736598,19582565,4c5aae13-5f48-4719-ba6d-c8d1f9736598,2017-09-18T02:02:50,,,201709081845,,,1,1,True,236523
TR,17,42.731443 -84.473893 0 0,42.731443,-84.473893,0,0,ULMA,CC6283*01,0,0,DSC_0265-22_3_47.JPG,uuid:ad247eef-a394-40f4-87af-58d3156595db,19582577,ad247eef-a394-40f4-87af-58d3156595db,2017-09-18T02:04:43,,,201709081845,,,1,1,True,236523
TR,17,42.73099 -84.472662 0 0,42.73099,-84.472662,0,0,ULMA,CC6283*01,10,0,DSC_0267-22_7_47.JPG,uuid:1c91ec5e-6ff1-463c-a311-f02abb08a20c,19582590,1c91ec5e-6ff1-463c-a311-f02abb08a20c,2017-09-18T02:08:28,,,201709081845,,,1,1,True,236523
MW,44,42.726354 -84.476875 261.003646850585 5,42.726354,-84.476875,261.003646850585,5,QURU,89P063*08,20,0,IMG_3166-22_22_37.PNG,uuid:012b116e-d062-4b90-b10e-f0aa07a01a6d,19582799,012b116e-d062-4b90-b10e-f0aa07a01a6d,2017-09-18T02:23:00,,,201709081845,,,1,1,True,236523
MW,44,42.726534 -84.477129 259.033004760742 5,42.726534,-84.477129,259.033004760742,5,PLOC,CC5484*02,10,0,IMG_3167-22_25_24.PNG,uuid:a3b0b8db-f927-4555-a1b6-91aabf1156c2,19582813,a3b0b8db-f927-4555-a1b6-91aabf1156c2,2017-09-18T02:25:48,,,201709081845,,,1,1,True,236523
MW,44,42.726966 -84.477426 257.714645385742 5,42.726966,-84.477426,257.714645385742,5,QURU,89P063*01,25,0,IMG_3168-22_34_31.PNG,uuid:1c4d24d2-119d-43f2-b573-02151aafc38e,19582865,1c4d24d2-119d-43f2-b573-02151aafc38e,2017-09-18T02:34:55,,,201709081845,,,1,1,True,236523
MW,44,42.726945 -84.477526 257.465988159179 5,42.726945,-84.477526,257.465988159179,5,PLOC,CC6694*03,5,0,IMG_3169-22_36_6.PNG,uuid:d21a0cc1-aa2f-4737-8611-bd9a74ec5b3a,19582875,d21a0cc1-aa2f-4737-8611-bd9a74ec5b3a,2017-09-18T02:36:19,,,201709081845,,,1,1,True,236523
MW,10,42.7313 -84.4932 0 0,42.7313,-84.4932,0,0,COFL,CC2202*01,40,30,image-23_3_14.jpg,uuid:628f0715-b324-4266-9483-7bf1835b35b0,19583091,628f0715-b324-4266-9483-7bf1835b35b0,2017-09-18T03:09:27,,,201709081845,,,1,1,True,236523
TR,47,42.731465 -84.4846 255.7520760008032 6,42.731465,-84.4846,255.7520760008032,6,COFL,CC4918*01,10,0,image-21_49_7.jpg,uuid:1ba0385e-2ff8-44f8-8ae6-5d6d5a732f15,19583173,1ba0385e-2ff8-44f8-8ae6-5d6d5a732f15,2017-09-18T03:12:56,,,201709081845,,,1,1,True,236523
MW,10,42.731363 -84.493199 0 0,42.731363,-84.493199,0,0,COFL,CC2202*01,30,40,FullSizeRender-23_33_25.jpg,uuid:98e0c68c-6a2d-4df3-847c-20249637162d,19583428,98e0c68c-6a2d-4df3-847c-20249637162d,2017-09-18T03:33:21,,,201709081845,,,1,1,True,236523
TR,37,42 84 840 10,42,84,840,10,PIST,CC6484*02,20,0,IMG_1030-14_14_48.JPG,uuid:98c6fec8-0e41-4cff-aa35-ebdceaab7019,19584518,98c6fec8-0e41-4cff-aa35-ebdceaab7019,2017-09-18T04:44:35,,,201709081845,,,1,3,False,236523
TR,40,42.725542 -84.483171 258 1,42.725542,-84.483171,258,1,ULMA,CC5459*02,5,0,IMG_2264-19_33_35.JPG,uuid:20e27219-3bf4-4a54-b951-821b6b1e7e49,19603694,20e27219-3bf4-4a54-b951-821b6b1e7e49,2017-09-18T13:04:03,,,201709081845,,,1,1,True,236523
MW,25,42.731537 -84.468082 259.69677734375 5241.245133576477,42.731537,-84.468082,259.69677734375,5241.245133576477,ACRU,CC6250*01,10,10,image-9_33_44.jpg,uuid:ce5f3212-f7a0-4e21-b483-22bc65cd261b,19605090,ce5f3212-f7a0-4e21-b483-22bc65cd261b,2017-09-18T13:34:30,,,201709081845,,,1,1,True,236523
MW,25,42.73203 -84.473108 260.2044982910156 1010.0349634579864,42.73203,-84.473108,260.2044982910156,1010.0349634579864,ACSA,CC6259*01,15,20,image-9_35_22.jpg,uuid:9f5b7daf-6ebb-414e-bfe1-690ff647ddca,19605118,9f5b7daf-6ebb-414e-bfe1-690ff647ddca,2017-09-18T13:35:42,,,201709081845,,,1,1,True,236523
MW,15,42.732189 -84.476529 260 65,42.732189,-84.476529,260,65,PIST,CC4636*01,5,0,image-11_28_39.jpg,uuid:e18e395f-8939-4cd1-9f78-f7ae0f70fd6a,19609824,e18e395f-8939-4cd1-9f78-f7ae0f70fd6a,2017-09-18T15:29:23,,,201709081845,,,1,1,True,236523
MW,6,42.73704 -84.485912 0 1414,42.73704,-84.485912,0,1414,FAGR,20070154*04,10,0,image-11_36_7.jpg,uuid:9e447a4a-c519-490a-8472-12de1908879e,19610178,9e447a4a-c519-490a-8472-12de1908879e,2017-09-18T15:40:26,,,201709081845,,,1,1,True,236523
TR,43,42.728836 -84.474108 259.2070617675781 65,42.728836,-84.474108,259.2070617675781,65,MEGL,20060244*07,0,0,image-13_57_39.jpg,uuid:0612df9e-859e-4358-9c73-d614311199c8,19611387,0612df9e-859e-4358-9c73-d614311199c8,2017-09-18T16:02:13,,,201709081845,,,1,1,True,236523
MW,40,42.729061 -84.475548 258.96527099609375 788.9164584715107,42.729061,-84.475548,258.96527099609375,788.9164584715107,ULMA,CC6405*01,30,0,image-14_21_44.jpg,uuid:912650c0-014b-43a9-8519-b2d9c3a016ee,19611693,912650c0-014b-43a9-8519-b2d9c3a016ee,2017-09-18T16:13:17,,,201709081845,,,1,1,True,236523
MW,40,42.734738 -84.483403 259.0056610107422 5,42.734738,-84.483403,259.0056610107422,5,FAGR,CC1245*01,15,5,image-12_8_57.jpg,uuid:e8022b3b-12e1-451a-b795-8229189dabcc,19611698,e8022b3b-12e1-451a-b795-8229189dabcc,2017-09-18T16:13:24,,,201709081845,,,1,1,True,236523
MW,28,42.728951 -84.482051 259.46856689453125 65,42.728951,-84.482051,259.46856689453125,65,ACSA,CC1032*01,10,0,image-14_14_10.jpg,uuid:d6aac0c2-e781-43ad-be14-467b7f6b5dde,19612041,d6aac0c2-e781-43ad-be14-467b7f6b5dde,2017-09-18T16:30:04,,,201709081845,,,1,1,True,236523
MW,28,42.730216 -84.479526 258.7226867675781 65,42.730216,-84.479526,258.7226867675781,65,ACSA,CC4423*01,15,0,image-14_18_43.jpg,uuid:2e236e1f-f4c4-45ac-bd8c-03a04074144f,19612050,2e236e1f-f4c4-45ac-bd8c-03a04074144f,2017-09-18T16:30:36,,,201709081845,,,1,1,True,236523
MW,10,42.730074 -84.486994 244.45635986328125 1414,42.730074,-84.486994,244.45635986328125,1414,MEGL,CC0357*01,10,0,image-14_21_40.jpg,uuid:187e9996-9337-4f5b-93ac-45da57bef8a7,19612057,187e9996-9337-4f5b-93ac-45da57bef8a7,2017-09-18T16:31:30,,,201709081845,,,1,1,True,236523
MW,10,42.719685 -84.47104 260.57391357421875 1439.670788302369,42.719685,-84.47104,260.57391357421875,1439.670788302369,ACRU,20100048*11,25,0,image-14_9_12.jpg,uuid:961aa09d-7738-4285-96d9-29296eb7515a,19612093,961aa09d-7738-4285-96d9-29296eb7515a,2017-09-18T16:34:14,,,201709081845,,,1,1,True,236523
MW,8,42.729006 -84.475195 258.86370849609375 65,42.729006,-84.475195,258.86370849609375,65,MEGL,20060244*04,0,0,image-15_35_24.jpg,uuid:5b614b4a-c3cd-432f-84cf-95f508efd279,19612153,5b614b4a-c3cd-432f-84cf-95f508efd279,2017-09-18T16:36:43,,,201709081845,,,1,1,True,236523
MW,16,42.724573 -84.475599 263.7881774902344 65,42.724573,-84.475599,263.7881774902344,65,ACRU,CC6284*01,10,0,image-14_53_38.jpg,uuid:8d5c310d-8ce5-4c78-bbf5-e26b7ae4b431,19612340,8d5c310d-8ce5-4c78-bbf5-e26b7ae4b431,2017-09-18T16:43:21,,,201709081845,,,1,1,True,236523
TR,17,42.730331 -84.480878 260.7969207763672 5,42.730331,-84.480878,260.7969207763672,5,QUAL,CC4326*01,5,0,IMG_6153-17_52_26.JPG,uuid:a94e042e-bb13-406d-869e-d85d1275134e,19613677,a94e042e-bb13-406d-869e-d85d1275134e,2017-09-18T17:33:39,,,201709081845,,,1,3,False,236523
MW,6,42.73395 -84.483182 260 165,42.73395,-84.483182,260,165,ULMA,CC4653*01,10,15,image-11_56_22.jpg,uuid:22d0ba93-b9cd-4d4c-aa32-70f19f8a1b45,19614107,22d0ba93-b9cd-4d4c-aa32-70f19f8a1b45,2017-09-18T17:53:55,,,201709081845,,,1,1,True,236523
MW,28,42.734626 -84.481227 258.6417236328125 65,42.734626,-84.481227,258.6417236328125,65,PIST,CC4676*04,5,0,image-14_15_56.jpg,uuid:36ed5413-b384-4ef0-bbe5-87523707a2f9,19614125,36ed5413-b384-4ef0-bbe5-87523707a2f9,2017-09-18T17:54:38,,,201709081845,,,1,1,True,236523
MW,35,42.72871 -84.473937 253.9242401123047 5,42.72871,-84.473937,253.9242401123047,5,PIST,CC6484*02,20,10,image-13_55_35.jpg,uuid:b3bdb7f7-e74a-4e2c-bf89-342eae753fbf,19614161,b3bdb7f7-e74a-4e2c-bf89-342eae753fbf,2017-09-18T17:56:03,,,201709081845,,,1,1,True,236523
MW,17,42.722238 -84.469638 265.2307434082031 65,42.722238,-84.469638,265.2307434082031,65,MEGL,20000146*05,0,5,IMG_6305-13_56_10.JPG,uuid:62566a15-d207-4960-ace8-0b4b8cfec658,19614171,62566a15-d207-4960-ace8-0b4b8cfec658,2017-09-18T17:56:50,,,201709081845,,,1,1,True,236523
MW,25,42.726107 -84.469837 255.16087341308594 5,42.726107,-84.469837,255.16087341308594,5,ACRU,CC2943*02,15,10,image-14_0_24.jpg,uuid:fde2df85-9e67-469b-9c5f-e4c30d8c5973,19614256,fde2df85-9e67-469b-9c5f-e4c30d8c5973,2017-09-18T18:01:03,,,201709081845,,,1,1,True,236523
MW,11,42.726796 -84.468166 259.1823425292969 65,42.726796,-84.468166,259.1823425292969,65,COFL,CC2938*01,40,15,image-13_56_0.jpg,uuid:b1129ce3-e409-4b27-9727-6dec5bb3034f,19614287,b1129ce3-e409-4b27-9727-6dec5bb3034f,2017-09-18T18:02:20,,,201709081845,,,1,1,True,236523
MW,11,42.730345 -84.478224 258.7690887451172 5,42.730345,-84.478224,258.7690887451172,5,ACSA,CC4423*01,20,10,image-14_1_40.jpg,uuid:3772da1f-9acb-42f7-b78e-eb2d3428a1af,19614329,3772da1f-9acb-42f7-b78e-eb2d3428a1af,2017-09-18T18:03:05,,,201709081845,,,1,1,True,236523
MW,35,42.729234 -84.474207 259.1710205078125 65,42.729234,-84.474207,259.1710205078125,65,PIST,CC6484*01,20,15,image-13_56_59.jpg,uuid:32cdb686-d9b8-429b-8db0-7cb547d12403,19614675,32cdb686-d9b8-429b-8db0-7cb547d12403,2017-09-18T18:07:51,,,201709081845,,,1,1,True,236523
MW,11,42.732305 -84.482193 258.3108367919922 10,42.732305,-84.482193,258.3108367919922,10,QURU,98P021*03,20,10,image-14_8_29.jpg,uuid:4a780dcb-9735-4936-a3bc-f68ecc5c2432,19614748,4a780dcb-9735-4936-a3bc-f68ecc5c2432,2017-09-18T18:08:42,,,201709081845,,,1,1,True,236523
MW,17,42.722151 -84.469185 268.01505034889624 5,42.722151,-84.469185,268.01505034889624,5,MEGL,20000146*02,8,5,IMG_6306-13_57_31.JPG,uuid:880055a8-efca-47ef-8187-6e4368d4664f,19615067,880055a8-efca-47ef-8187-6e4368d4664f,2017-09-18T18:13:05,,,201709081845,,,1,1,True,236523
MW,17,42.722981 -84.470645 262.2175598144531 65,42.722981,-84.470645,262.2175598144531,65,PLOC,CC2662*02,10,10,IMG_7457-14_16_3.JPG,uuid:3a5d323c-64e3-4410-b98d-80fd10e86628,19615265,3a5d323c-64e3-4410-b98d-80fd10e86628,2017-09-18T18:16:17,,,201709081845,,,1,1,True,236523
MW,17,42.72309 -84.471375 262.44940185546875 65,42.72309,-84.471375,262.44940185546875,65,PLOC,CC2662*01,10,10,IMG_7458-14_17_11.JPG,uuid:32d3e710-61d1-4523-83c1-43325178713e,19615316,32d3e710-61d1-4523-83c1-43325178713e,2017-09-18T18:17:22,,,201709081845,,,1,1,True,236523
MW,7,42.732727 -84.473517 260 1414,42.732727,-84.473517,260,1414,QUAL,CC1059*01,20,5,image-14_34_41.jpg,uuid:1b4b4f46-29d4-4fbe-895f-42a17b176a5d,19615561,1b4b4f46-29d4-4fbe-895f-42a17b176a5d,2017-09-18T18:35:40,,,201709081845,,,1,1,True,236523
MW,7,42.732734 -84.473553 286.354248046875 1798.8236209907377,42.732734,-84.473553,286.354248046875,1798.8236209907377,QUAL,CC6390*01,15,10,image-14_48_22.jpg,uuid:e0ec4e24-5c8b-436d-99e8-8e683a1a6bb0,19615745,e0ec4e24-5c8b-436d-99e8-8e683a1a6bb0,2017-09-18T18:54:30,,,201709081845,,,1,1,True,236523
MW,7,42.729377 -84.471056 280.1221923828125 1414,42.729377,-84.471056,280.1221923828125,1414,ULMA,CC6249*01,33,20,image-14_55_21.jpg,uuid:58bb68a9-5072-4f78-93ab-361e9a1e89f8,19615756,58bb68a9-5072-4f78-93ab-361e9a1e89f8,2017-09-18T18:56:32,,,201709081845,,,1,1,True,236523
MW,36,42.731661 -84.479998 258.7870788574219 65,42.731661,-84.479998,258.7870788574219,65,QURU,20080059*15,0,0,image-14_12_22.jpg,uuid:cc163b5b-2039-4618-b797-1200323e4eee,19615824,cc163b5b-2039-4618-b797-1200323e4eee,2017-09-18T19:09:44,,,201709081845,,,1,1,True,236523
MW,19,42.722749 -84.477613 260.10211181640625 65,42.722749,-84.477613,260.10211181640625,65,ACRU,20100048*07,5,0,image-16_24_11.jpg,uuid:20ef6fa4-5eab-482f-8b03-a5b5f9e8f0c3,19616605,20ef6fa4-5eab-482f-8b03-a5b5f9e8f0c3,2017-09-18T20:24:32,,,201709081845,,,1,1,True,236523
MW,19,42.722059 -84.477896 260.09698486328125 65,42.722059,-84.477896,260.09698486328125,65,ACRU,20100048*10,50,20,image-16_25_23.jpg,uuid:30e0e79a-a29c-4147-b747-0a1ed72daaaf,19616608,30e0e79a-a29c-4147-b747-0a1ed72daaaf,2017-09-18T20:26:28,,,201709081845,,,1,1,True,236523
TR,34,42.721575 -84.478385 264.93243408203125 1252.8440739502062,42.721575,-84.478385,264.93243408203125,1252.8440739502062,ACSA,CC1032*01,45,0,image-19_32_50.jpg,uuid:40912bd9-2f4c-4929-9874-0e93029a8793,19617066,40912bd9-2f4c-4929-9874-0e93029a8793,2017-09-18T21:09:17,,,201709081845,,,1,1,True,236523
TR,34,42.721535 -84.478411 261.7489013671875 5,42.721535,-84.478411,261.7489013671875,5,ACSA,CC1032*01,45,0,image-19_35_2.jpg,uuid:52fed43e-1790-46dd-bafc-85460df08a03,19617075,52fed43e-1790-46dd-bafc-85460df08a03,2017-09-18T21:09:55,,,201709081845,,,1,1,True,236523
MW,27,42.731731 -84.480264 259.99993896484375 94.47690713340654,42.731731,-84.480264,259.99993896484375,94.47690713340654,QURU,20090665*02,11,2,image-17_12_9.jpg,uuid:cfd5b3b3-fdd3-49b9-af08-20ac2e655912,19617099,cfd5b3b3-fdd3-49b9-af08-20ac2e655912,2017-09-18T21:13:25,,,201709081845,,,1,1,True,236523
MW,27,42.7313 -84.480311 260.10919189453125 65,42.7313,-84.480311,260.10919189453125,65,QUAL,CC4600*01,20,10,image-17_16_50.jpg,uuid:a1bacec5-f56f-40af-bce1-25a6fbc70102,19617211,a1bacec5-f56f-40af-bce1-25a6fbc70102,2017-09-18T21:18:11,,,201709081845,,,1,1,True,236523
MW,13,42.724568 -84.466192 263.5399169921875 10,42.724568,-84.466192,263.5399169921875,10,PIST,CC5067*02,20,5,IMG_2579-13_55_2.JPG,uuid:74a2c477-2acc-4b0b-b030-03c8017151e5,19617362,74a2c477-2acc-4b0b-b030-03c8017151e5,2017-09-18T21:25:51,,,201709081845,,,1,1,True,236523
MW,30,42.732522 -84.482394 259.6861877441406 65,42.732522,-84.482394,259.6861877441406,65,FAGR,CC0242*01,5,0,image-17_41_51.jpg,uuid:c8e5df40-2d6d-44ff-b9ac-2d369b0c2787,19617477,c8e5df40-2d6d-44ff-b9ac-2d369b0c2787,2017-09-18T21:42:03,,,201709081845,,,1,1,True,236523
MW,49,42.72716 -84.481157 258.8949279785156 65,42.72716,-84.481157,258.8949279785156,65,COFL,CC1720*03,60,5,image-17_44_48.jpg,uuid:f5f1a764-a094-46b7-840f-b603f6754721,19617488,f5f1a764-a094-46b7-840f-b603f6754721,2017-09-18T21:46:31,,,201709081845,,,1,1,True,236523
MW,27,42.728468 -84.481675 259.8226623535156 65,42.728468,-84.481675,259.8226623535156,65,COFL,CC1741*01,75,40,image-17_52_7.jpg,uuid:c73a9357-390a-494f-9da7-312a3c56f7bc,19617520,c73a9357-390a-494f-9da7-312a3c56f7bc,2017-09-18T21:53:33,,,201709081845,,,1,1,True,236523
MW,27,42.728637 -84.48929 255.8372039794922 5,42.728637,-84.48929,255.8372039794922,5,COFL,CC7298*01,20,10,image-18_5_28.jpg,uuid:7cfbf8c9-3fa0-4c36-9678-e8ec7885362f,19617945,7cfbf8c9-3fa0-4c36-9678-e8ec7885362f,2017-09-18T22:26:50,,,201709081845,,,1,1,True,236523
MW,9,42.734768 -84.481316 0 19.434999465942383,42.734768,-84.481316,0,19.434999465942383,PIST,CC4676*01,5,0,15056705760131000633743-13_50_2.jpg,uuid:8138a5f1-e2bd-4799-984b-7da701e3efd7,19618303,8138a5f1-e2bd-4799-984b-7da701e3efd7,2017-09-18T23:16:13,,,201709081845,,,1,1,True,236523
TR,2,42.7234 84.47 0 0,42.7234,84.47,0,0,PLOC,CC2662*02,45,40,IMG_5148-19_42_19.JPG,uuid:97f0f3f0-5a8a-479a-92bf-218cd32f013c,19618375,97f0f3f0-5a8a-479a-92bf-218cd32f013c,2017-09-18T23:45:49,,,201709081845,,,1,1,True,236523
TR,2,42.7234 -84.4703 0 0,42.7234,-84.4703,0,0,PLOC,CC2662*02,50,60,IMG_5148-19_47_22.JPG,uuid:ca960efe-a9f8-42f6-b557-03515fd7527f,19618388,ca960efe-a9f8-42f6-b557-03515fd7527f,2017-09-18T23:59:22,,,201709081845,,,1,2,False,236523
TR,2,42.7234 -84.4703 0 0,42.7234,-84.4703,0,0,PLOC,CC2662*02,50,60,IMG_5148-21_10_12.JPG,uuid:720c60fc-c40d-4132-b8cc-dfd1bf64b928,19618557,720c60fc-c40d-4132-b8cc-dfd1bf64b928,2017-09-19T01:11:28,,,201709081845,,,1,1,True,236523
TR,9,42.729118 -84.476289 256.87774658203125 1303.3569651237922,42.729118,-84.476289,256.87774658203125,1303.3569651237922,MEGL,20060244*04,25,0,image-9_25_38.jpg,uuid:52d03800-64cb-488d-95d4-e8258efcaa8c,19640508,52d03800-64cb-488d-95d4-e8258efcaa8c,2017-09-19T13:26:04,,,201709081845,,,1,1,True,236523
MW,23,42.726488 -84.480874 263.7574462890625 10,42.726488,-84.480874,263.7574462890625,10,QUAL,CC4955*04,10,0,IMG_0905-17_14_43.JPG,uuid:fefa0f6c-64cf-4962-865f-b17e58856b93,19640566,fefa0f6c-64cf-4962-865f-b17e58856b93,2017-09-19T13:26:59,,,201709081845,,,1,1,True,236523
TR,9,42.728839 -84.475184 255.8186492919922 5,42.728839,-84.475184,255.8186492919922,5,MEGL,20060244*12,30,0,image-9_27_16.jpg,uuid:81bbfc83-36e6-42e0-96be-be61313bf9e4,19640631,81bbfc83-36e6-42e0-96be-be61313bf9e4,2017-09-19T13:27:39,,,201709081845,,,1,1,True,236523
MW,23,42.726317 -84.476717 259.9482116699219 65,42.726317,-84.476717,259.9482116699219,65,PLOC,CC6694*01,20,20,IMG_0918-9_27_43.JPG,uuid:c8ac86a9-8ee2-4ab0-9827-c817a19b8d18,19640763,c8ac86a9-8ee2-4ab0-9827-c817a19b8d18,2017-09-19T13:29:16,,,201709081845,,,1,1,True,236523
MW,12,42.725935 -84.469639 260.54241943359375 65,42.725935,-84.469639,260.54241943359375,65,ACRU,CC2943*03,5,2,image-9_32_0.jpg,uuid:f42aac2a-f883-4181-9038-0e67248fdcac,19640902,f42aac2a-f883-4181-9038-0e67248fdcac,2017-09-19T13:32:14,,,201709081845,,,1,1,True,236523
MW,12,42.726084 -84.469278 300.8616027832031 65,42.726084,-84.469278,300.8616027832031,65,ACRU,CC2943*01,15,7,image-9_34_59.jpg,uuid:b9f46dc6-f355-4e5f-b46c-1fab57be5efe,19641007,b9f46dc6-f355-4e5f-b46c-1fab57be5efe,2017-09-19T13:35:21,,,201709081845,,,1,1,True,236523
MW,34,42.722599 -84.477906 260 65,42.722599,-84.477906,260,65,QUAL,20050360*10,5,1,image-9_44_33.jpg,uuid:6324ed2d-56cc-4a30-849d-c1d8ba61992c,19641308,6324ed2d-56cc-4a30-849d-c1d8ba61992c,2017-09-19T13:44:46,,,201709081845,,,1,1,True,236523
MW,34,42.731903 -84.481391 259.8779296875 65,42.731903,-84.481391,259.8779296875,65,QURU,98P021*03,15,5,image-9_46_33.jpg,uuid:0543ec76-4399-44c0-b0b8-3ecdae13c381,19641460,0543ec76-4399-44c0-b0b8-3ecdae13c381,2017-09-19T13:48:07,,,201709081845,,,1,1,True,236523
MW,23,42.726476 -84.477156 256.52972412109375 65,42.726476,-84.477156,256.52972412109375,65,QURU,89P063*01,10,0,IMG_0920-9_29_45.JPG,uuid:52df4118-6ab1-45a6-9068-24bb875c850a,19641735,52df4118-6ab1-45a6-9068-24bb875c850a,2017-09-19T13:51:24,,,201709081845,,,1,2,False,236523
TR,8,42.729217 -84.476763 259.844482421875 1414,42.729217,-84.476763,259.844482421875,1414,MEGL,20060244*04,25,0,image-12_0_42.jpg,uuid:0f195840-608e-40c3-a013-c5bb2c3da91f,19646498,0f195840-608e-40c3-a013-c5bb2c3da91f,2017-09-19T16:01:12,,,201709081845,,,1,1,True,236523
MW,32,42.727373 -84.480887 259.71173095703125 530.0683926053044,42.727373,-84.480887,259.71173095703125,530.0683926053044,PLOC,CC1666*01,10,0,image-12_9_56.jpg,uuid:baa72eeb-d4e1-4781-8a3b-13cbacffd190,19647872,baa72eeb-d4e1-4781-8a3b-13cbacffd190,2017-09-19T16:10:10,,,201709081845,,,1,1,True,236523
MW,32,42.727619 -84.479504 259.9375 1368.8447229513374,42.727619,-84.479504,259.9375,1368.8447229513374,COFL,CC1720*03,50,10,image-12_12_29.jpg,uuid:77ed1420-8405-47fb-9e98-e60d79aea28f,19648081,77ed1420-8405-47fb-9e98-e60d79aea28f,2017-09-19T16:12:42,,,201709081845,,,1,1,True,236523
TR,4,42.733737 -84.483467 259.41278076171875 65,42.733737,-84.483467,259.41278076171875,65,FAGR,CC0139*01,0,0,image-12_16_35.jpg,uuid:570892aa-41ed-45ff-9f75-91cdea8232d9,19648210,570892aa-41ed-45ff-9f75-91cdea8232d9,2017-09-19T16:17:34,,,201709081845,,,1,1,True,236523
TR,51,42.736249 -84.484171 257.9745788574219 1414,42.736249,-84.484171,257.9745788574219,1414,ULMA,CC4653*01,95,0,IMG_4896-12_22_54.JPG,uuid:48c3a860-cd7e-4616-a0fb-edd5cfe591b4,19648380,48c3a860-cd7e-4616-a0fb-edd5cfe591b4,2017-09-19T16:23:08,,,201709081845,,,1,1,True,236523
